source_table,name,major_category,minor_category,longitude,latitude,poi_family
poi_hotel.csv,想往酒店,酒店住宿,其他,119.237862,39.893924,hotel
poi_hotel.csv,秦皇岛王二酒店,酒店住宿,其他,119.237711,39.894002,hotel
poi_hotel.csv,秦皇岛心顺酒店,酒店住宿,其他,119.237504,39.894318,hotel
poi_hotel.csv,宁静酒店,酒店住宿,其他,119.237285,39.894251,hotel
poi_hotel.csv,秦皇岛正赢酒店,酒店住宿,舒适型酒店,119.236586,39.894175,hotel
poi_hotel.csv,秦皇岛正赢酒店,酒店住宿,其他,119.236559,39.894201,hotel
poi_hotel.csv,壹家酒店,酒店住宿,舒适型酒店,119.239889,39.894729,hotel
poi_hotel.csv,剑南酒店,酒店住宿,其他,119.238435,39.894839000000005,hotel
poi_hotel.csv,秦皇岛金运达快捷酒店,酒店住宿,舒适型酒店,119.236871,39.89425,hotel
poi_hotel.csv,富居酒店,酒店住宿,其他,119.237842,39.894341,hotel
poi_hotel.csv,客再来旅店,酒店住宿,舒适型酒店,119.237484,39.893995,hotel
poi_hotel.csv,华驿酒店,酒店住宿,其他,119.238471,39.894751,hotel
poi_hotel.csv,秦皇岛和祥旅店,酒店住宿,舒适型酒店,119.237087,39.89396,hotel
poi_hotel.csv,秦皇岛嘉成酒店,酒店住宿,舒适型酒店,119.236571,39.894215,hotel
poi_hotel.csv,胜林酒店,酒店住宿,其他,119.237663,39.894186,hotel
poi_hotel.csv,秦皇岛满江红旅店,酒店住宿,舒适型酒店,119.236582,39.893789000000005,hotel
poi_hotel.csv,秦皇岛满江红旅店,酒店住宿,其他,119.236542,39.893816,hotel
poi_hotel.csv,抚宁君乐旅店,酒店住宿,舒适型酒店,119.23646,39.893711,hotel
poi_hotel.csv,北街大院旅店,酒店住宿,舒适型酒店,119.237558,39.894224,hotel
poi_hotel.csv,平安酒店,酒店住宿,其他,119.237211,39.893928,hotel
poi_hotel.csv,川旺酒店,酒店住宿,舒适型酒店,119.237355,39.894364,hotel
poi_hotel.csv,华悦宾馆,酒店住宿,其他,119.242445,39.892811,hotel
poi_hotel.csv,识君旅店,酒店住宿,舒适型酒店,119.238957,39.894706,hotel
poi_hotel.csv,志祥酒店,酒店住宿,舒适型酒店,119.235716,39.89533,hotel
poi_hotel.csv,乐来酒店,酒店住宿,舒适型酒店,119.236255,39.894919,hotel
poi_hotel.csv,运通旅店,酒店住宿,舒适型酒店,119.236202,39.893671,hotel
poi_hotel.csv,秦皇岛裕兴酒店,酒店住宿,舒适型酒店,119.234746,39.894972,hotel
poi_hotel.csv,净洁旅店,酒店住宿,舒适型酒店,119.234978,39.893616,hotel
poi_hotel.csv,秦皇岛随缘旅店,酒店住宿,其他,119.23636,39.894097,hotel
poi_hotel.csv,客安旅店,酒店住宿,舒适型酒店,119.235962,39.893616,hotel
poi_hotel.csv,抚宁港湾旅店,酒店住宿,舒适型酒店,119.236234,39.891689,hotel
poi_hotel.csv,秦皇岛仁轩酒庄假日豪华酒店,酒店住宿,高档型酒店,119.420206,39.788008,hotel
poi_hotel.csv,祥博酒店,酒店住宿,其他,119.419282,39.785652,hotel
poi_hotel.csv,北戴河新区鑫海酒店,酒店住宿,其他,119.420349,39.786201,hotel
poi_hotel.csv,京港酒店,酒店住宿,其他,119.418815,39.786792,hotel
poi_hotel.csv,南戴河景元酒店,酒店住宿,其他,119.418805,39.785762,hotel
poi_hotel.csv,冀R之家坤旺酒店,酒店住宿,舒适型酒店,119.419124,39.785986,hotel
poi_hotel.csv,金海缘酒店,酒店住宿,其他,119.420022,39.785547,hotel
poi_hotel.csv,红亮农家院,酒店住宿,其他,119.417979,39.786202,hotel
poi_hotel.csv,和合酒店,酒店住宿,其他,119.41934,39.786829,hotel
poi_hotel.csv,红潭酒店,酒店住宿,其他,119.418011,39.785874,hotel
poi_hotel.csv,澜海酒店,酒店住宿,其他,119.418754,39.786662,hotel
poi_hotel.csv,南戴河星耀酒店,酒店住宿,其他,119.420651,39.784808000000005,hotel
poi_hotel.csv,悦航酒店,酒店住宿,其他,119.418666,39.784917,hotel
poi_hotel.csv,诺盛酒店,酒店住宿,其他,119.418143,39.786502,hotel
poi_hotel.csv,洛凡酒店,酒店住宿,其他,119.41821,39.786243,hotel
poi_hotel.csv,望海轩酒店,酒店住宿,其他,119.419796,39.786092,hotel
poi_hotel.csv,南戴河金色海景公寓,酒店住宿,其他,119.421169,39.784546,hotel
poi_hotel.csv,布丁酒店,酒店住宿,其他,119.423104,39.786284,hotel
poi_hotel.csv,秦皇岛二妹民宿酒店,酒店住宿,其他,119.421173,39.78546,hotel
poi_hotel.csv,南戴河锦生酒店,酒店住宿,舒适型酒店,119.418339,39.788538,hotel
poi_hotel.csv,南戴河康星农家院,酒店住宿,其他,119.418661,39.786221000000005,hotel
poi_hotel.csv,北戴河文君酒店,酒店住宿,舒适型酒店,119.418463,39.78573,hotel
poi_hotel.csv,南戴河倚海码头海景公寓,酒店住宿,其他,119.420722,39.78519,hotel
poi_hotel.csv,夏日酒店,酒店住宿,舒适型酒店,119.418282,39.785941,hotel
poi_hotel.csv,永源酒店,酒店住宿,其他,119.417728,39.788023,hotel
poi_hotel.csv,南戴河丽程海景精品豪华酒店,酒店住宿,其他,119.421631,39.785264,hotel
poi_hotel.csv,红伟酒店,酒店住宿,舒适型酒店,119.419184,39.784852,hotel
poi_hotel.csv,北戴河俊驰酒店,酒店住宿,其他,119.417942,39.78845,hotel
poi_hotel.csv,康星酒店,酒店住宿,舒适型酒店,119.418671,39.786291,hotel
poi_hotel.csv,康星酒店,酒店住宿,其他,119.418685,39.786277,hotel
poi_hotel.csv,海岸渔家酒店,酒店住宿,其他,119.419219,39.784009,hotel
poi_hotel.csv,枫云沐梓主题酒店,酒店住宿,其他,119.418364,39.78624,hotel
poi_hotel.csv,云来酒店,酒店住宿,其他,119.418583,39.784877,hotel
poi_hotel.csv,继东渔家酒店,酒店住宿,其他,119.419336,39.786387000000005,hotel
poi_hotel.csv,秦皇岛万成民宿酒店,酒店住宿,舒适型酒店,119.419693,39.786012,hotel
poi_hotel.csv,秦皇岛万成民宿酒店,酒店住宿,其他,119.419601,39.786037,hotel
poi_hotel.csv,百米别墅,酒店住宿,其他,119.421121,39.785316,hotel
poi_hotel.csv,江城酒店,酒店住宿,舒适型酒店,119.419438,39.78546,hotel
poi_hotel.csv,观潮旅馆,酒店住宿,舒适型酒店,119.419487,39.784986,hotel
poi_hotel.csv,海波旅店,酒店住宿,舒适型酒店,119.417476,39.788049,hotel
poi_hotel.csv,馨颖酒店,酒店住宿,舒适型酒店,119.419594,39.786366,hotel
poi_hotel.csv,欣荣酒店,酒店住宿,舒适型酒店,119.417927,39.788121,hotel
poi_hotel.csv,南戴河鑫境民宿酒店,酒店住宿,其他,119.419622,39.786344,hotel
poi_hotel.csv,南戴河永欣酒店,酒店住宿,其他,119.418236,39.785015,hotel
poi_hotel.csv,海岸渔家酒店,酒店住宿,其他,119.419292,39.783989,hotel
poi_hotel.csv,南戴河东财酒店,酒店住宿,舒适型酒店,119.422206,39.782364,hotel
poi_hotel.csv,南戴河尚游民宿酒店,酒店住宿,其他,119.420607,39.786053,hotel
poi_hotel.csv,南戴河子航家庭酒店,酒店住宿,其他,119.417997,39.785859,hotel
poi_hotel.csv,南戴河顺和酒店,酒店住宿,舒适型酒店,119.41879,39.786334,hotel
poi_hotel.csv,凯乔酒店,酒店住宿,其他,119.420259,39.785874,hotel
poi_hotel.csv,中国康养·祥颐北戴河旅居基地,酒店住宿,其他,119.422859,39.785797,hotel
poi_hotel.csv,秦皇岛A南戴河金海岸海景公寓,酒店住宿,其他,119.421117,39.785326,hotel
poi_hotel.csv,南戴河鹏艳酒店,酒店住宿,其他,119.417709,39.786411,hotel
poi_hotel.csv,茗予酒店,酒店住宿,舒适型酒店,119.417473,39.788322,hotel
poi_hotel.csv,翼图酒店公寓,酒店住宿,其他,119.420897,39.784782,hotel
poi_hotel.csv,如意别墅度假区,酒店住宿,其他,119.42166,39.7871,hotel
poi_hotel.csv,海岸风情海景公寓,酒店住宿,其他,119.421374,39.785418,hotel
poi_hotel.csv,秦皇岛北戴河新区日增酒店,酒店住宿,舒适型酒店,119.419444,39.786034,hotel
poi_hotel.csv,秦皇岛3100海边农家院民宿酒店,酒店住宿,其他,119.417601,39.788012,hotel
poi_hotel.csv,南戴河百合美食城民宿酒店,酒店住宿,其他,119.425092,39.788078,hotel
poi_hotel.csv,江屿酒店,酒店住宿,其他,119.42428,39.786604,hotel
poi_hotel.csv,23度海岸美墅,酒店住宿,其他,119.424148,39.785547,hotel
poi_hotel.csv,秦皇岛开心荣姐公寓,酒店住宿,其他,119.425062,39.786981,hotel
poi_hotel.csv,秦皇岛房东小小静公寓,酒店住宿,其他,119.425351,39.78835,hotel
poi_hotel.csv,秦皇岛刘姐家庭公寓,酒店住宿,其他,119.425348,39.786917,hotel
poi_hotel.csv,君海便捷酒店,酒店住宿,其他,119.424355,39.787357,hotel
poi_hotel.csv,顺风宾馆,酒店住宿,其他,119.424753,39.787537,hotel
poi_hotel.csv,如家华驿酒店,酒店住宿,其他,119.424404,39.787302,hotel
poi_hotel.csv,秦皇岛张小菊公寓,酒店住宿,其他,119.425345,39.786915,hotel
poi_hotel.csv,秦皇岛张纯辉旅馆,酒店住宿,其他,119.425297,39.786896,hotel
poi_hotel.csv,三只鱼海景酒店,酒店住宿,其他,119.425164,39.788114,hotel
poi_hotel.csv,瑞海豪华酒店,酒店住宿,其他,119.425364,39.788277,hotel
poi_hotel.csv,秦皇岛海景投影旅拍豪华酒店,酒店住宿,其他,119.425355,39.788439,hotel
poi_hotel.csv,日出别墅,酒店住宿,其他,119.425407,39.78678,hotel
poi_hotel.csv,啊霞日租房别墅,酒店住宿,其他,119.423688,39.782319,hotel
poi_hotel.csv,花筑·南戴河米十海景旅拍民宿,酒店住宿,其他,119.424889,39.787803,hotel
poi_hotel.csv,如家华驿系列-秦皇岛南戴河环海路华驿豪华酒店,酒店住宿,其他,119.424515,39.787558,hotel
poi_hotel.csv,秦皇岛家庭居所公寓,酒店住宿,其他,119.425367,39.786896,hotel
poi_hotel.csv,吉利豪华酒店,酒店住宿,其他,119.425442,39.788352,hotel
poi_hotel.csv,南戴河酒店,酒店住宿,舒适型酒店,119.424626,39.793674,hotel
poi_hotel.csv,海天主题豪华酒店,酒店住宿,其他,119.425223,39.794793,hotel
poi_hotel.csv,南戴河海岸别苑酒店,酒店住宿,舒适型酒店,119.427975,39.792254,hotel
poi_hotel.csv,南戴河海景主题诚成豪华酒店,酒店住宿,其他,119.426539,39.790331,hotel
poi_hotel.csv,海億酒店,酒店住宿,其他,119.424966,39.79127,hotel
poi_hotel.csv,秦顺宾馆,酒店住宿,其他,119.426245,39.789339,hotel
poi_hotel.csv,南戴河岭澜海景公寓豪华酒店,酒店住宿,高档型酒店,119.428014,39.793671,hotel
poi_hotel.csv,明悦豪华酒店,酒店住宿,其他,119.424078,39.790688,hotel
poi_hotel.csv,怡莱酒店,酒店住宿,舒适型酒店,119.429272,39.792259,hotel
poi_hotel.csv,文华酒店,酒店住宿,舒适型酒店,119.42507,39.790657,hotel
poi_hotel.csv,萃元祥民宿,酒店住宿,其他,119.426617,39.789689,hotel
poi_hotel.csv,蓟门海景豪华酒店,酒店住宿,其他,119.427328,39.790435,hotel
poi_hotel.csv,南戴河阳光正好公寓,酒店住宿,其他,119.427969,39.792273,hotel
poi_hotel.csv,栖岛海景美宿,酒店住宿,舒适型酒店,119.425732,39.788708,hotel
poi_hotel.csv,阿维那海景假日豪华酒店,酒店住宿,其他,119.427384,39.791526000000005,hotel
poi_hotel.csv,南戴河海岸别苑民宿酒店,酒店住宿,其他,119.42641,39.79365,hotel
poi_hotel.csv,情缘酒店,酒店住宿,其他,119.426998,39.794134,hotel
poi_hotel.csv,南戴河海之蓝民宿酒店,酒店住宿,其他,119.424552,39.794671,hotel
poi_hotel.csv,中煤酒店1号楼,酒店住宿,其他,119.425825,39.794467,hotel
poi_hotel.csv,中煤酒店3号楼,酒店住宿,其他,119.426372,39.794601,hotel
poi_hotel.csv,南戴河新纪元豪华酒店,酒店住宿,其他,119.427361,39.790241,hotel
poi_hotel.csv,南盐酒店,酒店住宿,其他,119.426967,39.792523,hotel
poi_hotel.csv,文华酒店2号楼,酒店住宿,其他,119.425039,39.790605,hotel
poi_hotel.csv,南戴河友谊宾馆,酒店住宿,其他,119.427272,39.792673,hotel
poi_hotel.csv,中煤酒店,酒店住宿,其他,119.425945,39.794354,hotel
poi_hotel.csv,秦皇岛燕巢复式公寓,酒店住宿,其他,119.428446,39.793886,hotel
poi_hotel.csv,秦皇岛陶先生公寓,酒店住宿,其他,119.426859,39.793055,hotel
poi_hotel.csv,南戴河小尹家庭酒店,酒店住宿,其他,119.424595,39.794858,hotel
poi_hotel.csv,南戴河国会度假豪华酒店,酒店住宿,其他,119.425422,39.792771,hotel
poi_hotel.csv,小鹿的店别墅,酒店住宿,其他,119.426857,39.792981000000005,hotel
poi_hotel.csv,凯瑞酒店,酒店住宿,其他,119.426745,39.793058,hotel
poi_hotel.csv,秦皇岛南戴河无敌海景豪华酒店式公寓,酒店住宿,其他,119.428098,39.793646,hotel
poi_hotel.csv,秦皇岛柏纳公寓,酒店住宿,其他,119.424676,39.790365,hotel
poi_hotel.csv,秦皇岛海边农家菜馆田园别墅,酒店住宿,其他,119.427883,39.791759,hotel
poi_hotel.csv,北戴河秦海谣酒店,酒店住宿,其他,119.4262,39.789255,hotel
poi_hotel.csv,YY友谊宾馆,酒店住宿,其他,119.427357,39.792662,hotel
poi_hotel.csv,夏之海海景酒店公寓,酒店住宿,舒适型酒店,119.420133,39.790184,hotel
poi_hotel.csv,非常海假日豪华酒店,酒店住宿,高档型酒店,119.421403,39.791616000000005,hotel
poi_hotel.csv,如家酒店,酒店住宿,舒适型酒店,119.419934,39.793733,hotel
poi_hotel.csv,怡莱酒店,酒店住宿,舒适型酒店,119.419537,39.793522,hotel
poi_hotel.csv,秦皇岛浡轩老爸联德民宿酒店,酒店住宿,其他,119.420283,39.792646,hotel
poi_hotel.csv,南戴河唯景豪华酒店式公寓,酒店住宿,其他,119.423061,39.792013,hotel
poi_hotel.csv,夏都海明月海景公寓,酒店住宿,舒适型酒店,119.419809,39.790283,hotel
poi_hotel.csv,抚矿酒店,酒店住宿,其他,119.421072,39.794674,hotel
poi_hotel.csv,忆潮豪华酒店,酒店住宿,其他,119.423411,39.789321,hotel
poi_hotel.csv,红仁餐馆宾馆,酒店住宿,其他,119.422448,39.794716,hotel
poi_hotel.csv,咏平民宿酒店,酒店住宿,舒适型酒店,119.419625,39.793907,hotel
poi_hotel.csv,秦皇岛旅途小憩公寓,酒店住宿,其他,119.422713,39.791988,hotel
poi_hotel.csv,秦皇岛悠家公寓,酒店住宿,其他,119.422812,39.791997,hotel
poi_hotel.csv,秦皇岛海海民宿酒店,酒店住宿,其他,119.420318,39.792306,hotel
poi_hotel.csv,秦皇岛南戴河民宿,酒店住宿,其他,119.420058,39.792338,hotel
poi_hotel.csv,北戴河君廷豪华酒店,酒店住宿,其他,119.419935,39.788712,hotel
poi_hotel.csv,秦皇岛临海听涛公寓,酒店住宿,其他,119.418124,39.792241,hotel
poi_hotel.csv,秦皇岛好客的大侠公寓,酒店住宿,其他,119.422801,39.792007,hotel
poi_hotel.csv,秦皇岛齐铭堃旅馆,酒店住宿,其他,119.419673,39.793843,hotel
poi_hotel.csv,秦皇岛整租农家院,酒店住宿,其他,119.419077,39.793876,hotel
poi_hotel.csv,黔海酒店,酒店住宿,其他,119.417612,39.789022,hotel
poi_hotel.csv,南戴河非常海公寓,酒店住宿,其他,119.421467,39.791594,hotel
poi_hotel.csv,京绣缘酒店,酒店住宿,其他,119.420497,39.793246,hotel
poi_hotel.csv,花美时豪华酒店,酒店住宿,其他,119.418421,39.79205,hotel
poi_hotel.csv,南戴河天马公寓,酒店住宿,其他,119.418529,39.790101,hotel
poi_hotel.csv,环游旅馆,酒店住宿,舒适型酒店,119.418623,39.794024,hotel
poi_hotel.csv,秦皇岛南戴河后巷民宿酒店,酒店住宿,青旅,119.419729,39.794319,hotel
poi_hotel.csv,北戴河千禾沐公寓豪华酒店,酒店住宿,其他,119.422706,39.79195,hotel
poi_hotel.csv,秦皇岛吴悠公寓,酒店住宿,其他,119.420299,39.7924,hotel
poi_hotel.csv,大同铁联南戴河云冈豪华酒店,酒店住宿,其他,119.422593,39.789751,hotel
poi_hotel.csv,新金石宾馆,酒店住宿,其他,119.420918,39.790742,hotel
poi_hotel.csv,秦皇岛平安是福李姐公寓,酒店住宿,其他,119.420989,39.794316,hotel
poi_hotel.csv,南戴河夏都海岸度假公寓,酒店住宿,其他,119.420018,39.790027,hotel
poi_hotel.csv,南戴河新海浪屿豪华酒店,酒店住宿,其他,119.417621,39.789107,hotel
poi_hotel.csv,南戴河大同铁联培训学校,酒店住宿,其他,119.422511,39.789681,hotel
poi_hotel.csv,秦皇岛南戴河近海农家院,酒店住宿,其他,119.423714,39.794519,hotel
poi_hotel.csv,良宿·Coast海景公寓豪华酒店,酒店住宿,其他,119.422886,39.792024000000005,hotel
poi_hotel.csv,南戴河夏都海岸海景公寓豪华酒店,酒店住宿,其他,119.419929,39.790382,hotel
poi_hotel.csv,北戴河新区云裳酒店,酒店住宿,舒适型酒店,119.419911,39.793691,hotel
poi_hotel.csv,缘爱酒店,酒店住宿,其他,119.422524,39.794684,hotel
poi_hotel.csv,南戴河海岸威尼斯酒店,酒店住宿,其他,119.418047,39.793225,hotel
poi_hotel.csv,秦皇岛海岸高层望海房民宿酒店,酒店住宿,其他,119.420252,39.792922,hotel
poi_hotel.csv,秦皇岛北戴河新区享海民宿酒店,酒店住宿,其他,119.419222,39.793983,hotel
poi_hotel.csv,米朵的院,酒店住宿,其他,119.419479,39.794401,hotel
poi_hotel.csv,那由她民宿酒店,酒店住宿,舒适型酒店,119.419247,39.794201,hotel
poi_hotel.csv,南戴河近海温馨公寓,酒店住宿,其他,119.421088,39.794067000000005,hotel
poi_hotel.csv,九月天民宿酒店,酒店住宿,舒适型酒店,119.42298,39.794791,hotel
poi_hotel.csv,倚海45度假公寓,酒店住宿,舒适型酒店,119.421531,39.79408299999999,hotel
poi_hotel.csv,南戴河无名旅馆,酒店住宿,舒适型酒店,119.422623,39.792972000000006,hotel
poi_hotel.csv,秦皇岛海之歌刘姐旅馆,酒店住宿,其他,119.418001,39.790868,hotel
poi_hotel.csv,浡轩老爸联德民宿酒店,酒店住宿,其他,119.419927,39.793073,hotel
poi_hotel.csv,溪亭小筑民宿酒店,酒店住宿,其他,119.419745,39.793968,hotel
poi_hotel.csv,聆海酒店,酒店住宿,其他,119.417486,39.789135,hotel
poi_hotel.csv,南戴河夏都海岸度假公寓A座,酒店住宿,其他,119.420125,39.790087,hotel
poi_hotel.csv,联德豪华酒店,酒店住宿,其他,119.420094,39.792843,hotel
poi_hotel.csv,秦皇岛房东老宁度假别墅,酒店住宿,其他,119.419068,39.794622,hotel
poi_hotel.csv,秦皇岛海边的房东可子公寓,酒店住宿,其他,119.422319,39.791889,hotel
poi_hotel.csv,秦皇岛南戴河花美时民宿,酒店住宿,其他,119.418268,39.791809,hotel
poi_hotel.csv,秦皇岛丁庄民宿,酒店住宿,其他,119.42359,39.792036,hotel
poi_hotel.csv,云栖·轻奢海景公寓酒店,酒店住宿,其他,119.422775,39.792018,hotel
poi_hotel.csv,秦皇岛轩宝妈妈公寓,酒店住宿,其他,119.420124,39.792777,hotel
poi_hotel.csv,秦皇岛黄金海岸东方假日公寓,酒店住宿,其他,119.420461,39.789978,hotel
poi_hotel.csv,夏都海岸美佳·HOME海景公寓,酒店住宿,其他,119.419867,39.790367,hotel
poi_hotel.csv,秦皇岛海之韵假日公寓,酒店住宿,其他,119.418363,39.793485,hotel
poi_hotel.csv,秦皇岛海欣农家院,酒店住宿,其他,119.418151,39.792256,hotel
poi_hotel.csv,秦皇岛1410陈亮公寓,酒店住宿,其他,119.422958,39.791554,hotel
poi_hotel.csv,南戴河夏都海岸B座唯景豪华酒店公寓,酒店住宿,其他,119.422794,39.792019,hotel
poi_hotel.csv,秦皇岛海洋之心公寓,酒店住宿,其他,119.421121,39.793621,hotel
poi_hotel.csv,抚顺矿业集团南戴河疗养院,酒店住宿,其他,119.4211,39.794562,hotel
poi_hotel.csv,秦皇岛啊霞日租房公寓,酒店住宿,其他,119.421462,39.791618,hotel
poi_hotel.csv,鹤岗矿业集团南戴河疗养院,酒店住宿,其他,119.422079,39.790406,hotel
poi_hotel.csv,秦皇岛假期聚会烧烤海边party别墅日租,酒店住宿,其他,119.420465,39.789957,hotel
poi_hotel.csv,秦皇岛南戴河海滨度假民宿,酒店住宿,其他,119.420308,39.792373,hotel
poi_hotel.csv,首钢鸥洲豪华酒店,酒店住宿,舒适型酒店,119.408281,39.796495,hotel
poi_hotel.csv,秦皇岛南戴河新诚公寓,酒店住宿,其他,119.406151,39.798927,hotel
poi_hotel.csv,南戴河滨海新城家庭公寓,酒店住宿,舒适型酒店,119.407523,39.799425,hotel
poi_hotel.csv,秦皇岛小亮公寓,酒店住宿,其他,119.404968,39.798189,hotel
poi_hotel.csv,秦皇岛南戴河欧洲民宿酒店,酒店住宿,其他,119.40865,39.795523,hotel
