source_table,year,month,monthly_shape_weight,visitor_estimate,estimate_label,annual_forecast_lower,annual_forecast_upper,date,region_code,prediction_q10,prediction_q50,prediction_q90,forecast_method,interval_calibration,conformal_relative_radius,baseline_scale,visitor_estimate_q10,visitor_estimate_q50,visitor_estimate_q90,forecast_provenance
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-14,BDH,0.2256015612067406,0.5518545079810404,0.8781074547553402,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,28538.964479400605,69810.49296301344,111082.02144662628,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-14,HGA,0.6887751376363203,2.0853049904254237,3.4818348432145263,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,12895.69943230368,39042.44638314472,65189.19333398576,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-14,SHG,0.0,0.4053950168840731,1.408744222890277,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,69363.39075146793,241037.1907189821,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-15,BDH,0.2315317363600865,0.5663605861924945,0.9011894360249024,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,29289.141282932884,71645.53545384407,114001.92962475526,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-15,HGA,0.679266078584472,2.0565157859208623,3.433765493257253,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,12717.664598123283,38503.43603288732,64289.20746765136,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-15,SHG,0.0,0.3687381615704232,1.281361963608101,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,63091.37537647921,219241.9908339253,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-16,BDH,0.2285732567170796,0.5591237110617087,0.8896741654063378,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,28914.888795524646,70730.0589775528,112545.22915958098,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-16,HGA,0.6559842498115538,1.9860287560129517,3.316073262214349,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,12281.766944906249,37183.73167380204,62085.69640269783,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-16,SHG,0.0,0.3858189522937549,1.3407175655561443,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,66013.9114510292,229397.77874383947,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-17,BDH,0.238253169013749,0.5828021963044718,0.9273512235951946,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,30139.413447396197,73725.42587862653,117311.43830985688,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-17,HGA,0.6800432247798484,2.058868639197579,3.437694053615309,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,12732.21483840188,38547.487693591815,64362.76054878176,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-17,SHG,0.0,0.3956484797192725,1.37487508944697,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,67695.75094910427,235242.1566420993,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-18,BDH,0.3556181579696614,0.869894173363583,1.3841701887575046,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,44986.27546830472,110043.02798999909,175099.78051169345,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-18,HGA,0.8467883508020928,2.5636987708666155,4.280609190931138,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,15854.126344040224,47999.2481980652,80144.37005209016,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-18,SHG,0.0,0.6390519719279093,2.22070014698163,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,109342.27060814464,379963.4569286703,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-19,BDH,0.3709773740232824,0.9074650685865912,1.4439527631499005,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,46929.241283971394,114795.80735239953,182662.37342082767,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-19,HGA,0.8482587925167911,2.5681506148404165,4.288042437164042,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,15881.65691729893,48082.59853792018,80283.54015854144,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-19,SHG,0.0,0.6508538304137248,2.2617115044695675,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,111361.57742655886,386980.5308842128,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-20,BDH,0.2875036829296223,0.7032761769785274,1.1190486710274326,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,36369.68357371541,88965.58040928649,141561.47724485758,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-20,HGA,0.7223309205924783,2.186896987337855,3.651463054083232,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,13523.952787532531,40944.518315366506,68365.08384320048,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-20,SHG,0.0,0.4933346333310334,1.7143336393193105,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,84409.92493195349,293323.76854670496,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-21,BDH,0.270208941290646,0.6609707022877285,1.051732463284811,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,34181.87062297592,83613.86904245567,133045.86746193544,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-21,HGA,0.7552554941086024,2.286577962607108,3.817900431105613,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,14140.388226038309,42810.81084822781,71481.23347041731,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-21,SHG,0.0,0.5202430045182806,1.807839999483233,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,89013.9673779915,309322.7767428328,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-22,BDH,0.2817183588531709,0.68912442574665,1.0965304926401291,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,35637.83066703998,87175.36085775708,138712.8910484742,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-22,HGA,0.7717738783005024,2.3365882883388727,3.9014026983772423,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,14449.65623820418,43747.13693479594,73044.61763138771,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-22,SHG,0.0,0.4784026060179598,1.66244497187832,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,81855.04388484753,284445.5787185562,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-23,BDH,0.2732024587729444,0.6682932851124659,1.0633841114519875,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,34560.555454050686,84540.18768145278,134519.81990885487,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-23,HGA,0.7345987725955772,2.2240385907523645,3.713478408909152,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,13753.639550987516,41639.90775075034,69526.17595051316,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-23,SHG,0.0,0.4938613607314365,1.716164012539137,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,84500.04838431973,293636.9467743105,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-24,BDH,0.2983137374610005,0.7297191558867941,1.161124574312588,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,37737.17305668344,92310.6602560567,146884.14745542998,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-24,HGA,0.7639870497507305,2.313013232348684,3.862039414946637,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,14303.866131939109,43305.74928948617,72307.63244703325,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-24,SHG,0.0,0.5004668951058371,1.7391181880999604,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,85630.26025879086,297564.42338968907,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-25,BDH,0.4109888758906139,1.005339070692207,1.5996892654938002,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,51990.761357020994,127177.02783069774,202363.2943043745,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-25,HGA,0.933936400867101,2.8275443334838326,4.721152266100564,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,17485.769239291032,52939.13770066108,88392.50616203112,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-25,SHG,0.0,0.7894128295115728,2.7432028434821785,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,135069.12585778357,469364.0592957861,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-26,BDH,0.3924183930219289,0.9599129458389436,1.5274074986559587,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,49641.5650654712,121430.54914194404,193219.5332184169,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-26,HGA,0.9451501941600998,2.861494715600901,4.777839237041703,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,17695.72122492564,53574.77899993333,89453.83677494102,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-26,SHG,0.0,0.754986796606647,2.623572673026203,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,129178.80586628227,448895.2476098856,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-27,BDH,0.2853854372429567,0.6980946373431407,1.110803837443325,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,36101.72204859549,88310.10721658374,140518.49238457202,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-27,HGA,0.7977203237902886,2.41514259337568,4.03256486296107,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,14935.442591528688,45217.88210475741,75500.32161798612,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-27,SHG,0.0,0.5467243038552978,1.8998622886134395,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,93544.93751087147,325067.85927454126,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-28,BDH,0.2896084565755478,0.7084247620263022,1.1272410674770568,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,36635.9408637667,89616.884793049,142597.82872233132,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-28,HGA,0.8043102257939664,2.4350938877586947,4.065877549723423,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,15058.823054736748,45591.42331086381,76124.02356699086,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-28,SHG,0.0,0.5294269281381905,1.8397540556609715,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,90585.343581813,314783.295636566,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-29,BDH,0.2554039475277948,0.6247555160764351,0.9941070846250756,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,32309.01482864672,79032.58907537315,125756.1633220996,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-29,HGA,0.7127704196479573,2.157952039645647,3.603133659643337,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,13344.954824531294,40402.59203910252,67460.22925367375,pressure_forecast_scaled_by_latest_available_region_anchor
