source_table,date,year,three_region_daily_shape,official_annual_tourists_thousand,annual_scale_factor,city_daily_visitor_estimate,estimate_label,series_scope,region_code,pressure_index,log_pressure,trend_component,seasonal_component,random_component
q1_regional_pressure_decomposition.csv,2025-06-29,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.4717207763429263,0.3864323123288388,0.3248941096522397,-0.0025578403001593,0.0640960429767585
q1_regional_pressure_decomposition.csv,2025-06-30,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2462621658978862,0.2201488042505849,0.3257537645438595,-0.0025578403001593,-0.1030471199931153
q1_regional_pressure_decomposition.csv,2025-07-01,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2144902164939533,0.1943244138442376,0.3359176944026162,0.0022365334072369,-0.1438298139656155
q1_regional_pressure_decomposition.csv,2025-07-02,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3576599999327226,0.3057626295510907,0.3432824649717173,0.0022365334072369,-0.0397563688278635
q1_regional_pressure_decomposition.csv,2025-07-03,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1111787132705899,0.1054213557505612,0.3482990201001119,0.0022365334072369,-0.2451141977567875
q1_regional_pressure_decomposition.csv,2025-07-04,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3644563934393188,0.310756102751098,0.3626710853495553,0.0022365334072369,-0.0541515160056941
q1_regional_pressure_decomposition.csv,2025-07-05,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.731007538017526,0.5487036309029764,0.3750213228773417,0.0022365334072369,0.1714457746183977
q1_regional_pressure_decomposition.csv,2025-07-06,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.679071539805145,0.5182409857672821,0.3786432309230511,0.0022365334072369,0.137361221436994
q1_regional_pressure_decomposition.csv,2025-07-07,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3755242660379233,0.3188349428393295,0.3852453969066273,0.0022365334072369,-0.0686469874745346
q1_regional_pressure_decomposition.csv,2025-07-08,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.5376280356649594,0.4302409924605884,0.3864704904618704,0.0022365334072369,0.041533968591481
q1_regional_pressure_decomposition.csv,2025-07-09,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.4350188289386702,0.3611779703371189,0.396484413062367,0.0022365334072369,-0.0375429761324849
q1_regional_pressure_decomposition.csv,2025-07-10,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3973014498466479,0.3345428407095723,0.4087800725166013,0.0022365334072369,-0.0764737652142659
q1_regional_pressure_decomposition.csv,2025-07-11,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.4280847012252654,0.3563341767418714,0.4250805679513024,0.0022365334072369,-0.0709829246166678
q1_regional_pressure_decomposition.csv,2025-07-12,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.8705099083955636,0.6262110719829258,0.43896829486939,0.0022365334072369,0.1850062437062989
q1_regional_pressure_decomposition.csv,2025-07-13,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.7561567706796697,0.5631277683803886,0.4496738127965247,0.0022365334072369,0.1112174221766269
q1_regional_pressure_decomposition.csv,2025-07-14,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.4902411799589243,0.3989379726027661,0.4532784503208398,0.0022365334072369,-0.0565770111253106
q1_regional_pressure_decomposition.csv,2025-07-15,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.5445316964207318,0.4347207552900619,0.460734982451939,0.0022365334072369,-0.028250760569114
q1_regional_pressure_decomposition.csv,2025-07-16,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.4926789597542821,0.4005724651294861,0.4697307416399118,0.0022365334072369,-0.0713948099176625
q1_regional_pressure_decomposition.csv,2025-07-17,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.5045981965903905,0.4085258835458914,0.4814078242495324,0.0022365334072369,-0.0751184741108779
q1_regional_pressure_decomposition.csv,2025-07-18,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.5963644312879284,0.4677288133678845,0.4950220337533919,0.0022365334072369,-0.0295297537927443
q1_regional_pressure_decomposition.csv,2025-07-19,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.9462449255736748,0.6659018368787543,0.5120459290591947,0.0022365334072369,0.1516193744123226
q1_regional_pressure_decomposition.csv,2025-07-20,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.7362010848207607,0.5516994418001425,0.5210971228997779,0.0022365334072369,0.0283657854931276
q1_regional_pressure_decomposition.csv,2025-07-21,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.4551272634905583,0.3750933631150355,0.523292269070217,0.0022365334072369,-0.1504354393624183
q1_regional_pressure_decomposition.csv,2025-07-22,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.9258861457639054,0.6553861972796531,0.5293190250955317,0.0022365334072369,0.1238306387768844
q1_regional_pressure_decomposition.csv,2025-07-23,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.5421008234288414,0.4331456578472486,0.5401108128965916,0.0022365334072369,-0.1092016884565798
q1_regional_pressure_decomposition.csv,2025-07-24,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.635160951310578,0.4917412406727521,0.5444334523065719,0.0022365334072369,-0.0549287450410567
q1_regional_pressure_decomposition.csv,2025-07-25,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.912169597082218,0.6482385120983065,0.5595043775408122,0.0022365334072369,0.0864976011502574
q1_regional_pressure_decomposition.csv,2025-07-26,,,,,,,estimated_regional_daily_relative_pressure,BDH,1.185132221548697,0.781676340011296,0.5705743480011032,0.0022365334072369,0.2088654586029559
q1_regional_pressure_decomposition.csv,2025-07-27,,,,,,,estimated_regional_daily_relative_pressure,BDH,1.0184126284773671,0.7023113750023908,0.5711806835773889,0.0022365334072369,0.1288941580177649
q1_regional_pressure_decomposition.csv,2025-07-28,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.6124965280506129,0.4777836165385657,0.56713752243823,0.0022365334072369,-0.0915904393069011
q1_regional_pressure_decomposition.csv,2025-07-29,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.7823068175238219,0.5779084901673357,0.5646155869126254,0.0022365334072369,0.0110563698474734
q1_regional_pressure_decomposition.csv,2025-07-30,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.8544437917828287,0.6175848083929123,0.5669953731697539,0.0022365334072369,0.0483529018159214
q1_regional_pressure_decomposition.csv,2025-07-31,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.6471019324962062,0.499017339077741,0.5641779773016975,0.0022365334072369,-0.0673971716311934
q1_regional_pressure_decomposition.csv,2025-08-01,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.7442313556461635,0.5563139747424791,0.5681115789355935,0.0252050711800494,-0.0370026753731637
q1_regional_pressure_decomposition.csv,2025-08-02,,,,,,,estimated_regional_daily_relative_pressure,BDH,1.0705269170212517,0.7278031241707339,0.5737002942617598,0.0252050711800494,0.1288977587289246
q1_regional_pressure_decomposition.csv,2025-08-03,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.8835571878467632,0.6331621102304453,0.5693243211259721,0.0252050711800494,0.0386327179244238
q1_regional_pressure_decomposition.csv,2025-08-04,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.8064130014227748,0.5913431118091788,0.5507299685984267,0.0252050711800494,0.0154080720307026
q1_regional_pressure_decomposition.csv,2025-08-05,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.8529021917603035,0.6167531621865854,0.5392070119040795,0.0252050711800494,0.0523410791024564
q1_regional_pressure_decomposition.csv,2025-08-06,,,,,,,estimated_regional_daily_relative_pressure,BDH,1.0239892143894278,0.7050704225520423,0.5294709058641438,0.0252050711800494,0.1503944455078491
q1_regional_pressure_decomposition.csv,2025-08-07,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.9220270122163012,0.6533803646721825,0.516203055866602,0.0252050711800494,0.1119722376255311
q1_regional_pressure_decomposition.csv,2025-08-08,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.7581160580372404,0.5642428141699831,0.5169531088701401,0.0252050711800494,0.0220846341197935
q1_regional_pressure_decomposition.csv,2025-08-09,,,,,,,estimated_regional_daily_relative_pressure,BDH,1.2895989073539544,0.828376652598567,0.5139066202315309,0.0252050711800494,0.2892649611869866
q1_regional_pressure_decomposition.csv,2025-08-10,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.9693665148660272,0.6777119249785917,0.4958865865419552,0.0252050711800494,0.156620267256587
q1_regional_pressure_decomposition.csv,2025-08-11,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.4551814192300081,0.3751305796067277,0.476937570181547,0.0252050711800494,-0.1270120617548687
q1_regional_pressure_decomposition.csv,2025-08-12,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.6501613593376758,0.5008730766689983,0.4585721875585909,0.0252050711800494,0.0170958179303579
q1_regional_pressure_decomposition.csv,2025-08-13,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.6240901756672823,0.4849477670866462,0.4431598128315404,0.0252050711800494,0.0165828830750564
q1_regional_pressure_decomposition.csv,2025-08-14,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.6043382184088515,0.4727113465737524,0.4287193510320611,0.0252050711800494,0.0187869243616418
q1_regional_pressure_decomposition.csv,2025-08-15,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.4153565573992776,0.3473814833803161,0.4181096704056359,0.0252050711800494,-0.0959332582053692
q1_regional_pressure_decomposition.csv,2025-08-16,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.6862617822753423,0.5225141157802612,0.4104703691498549,0.0252050711800494,0.0868386754503568
q1_regional_pressure_decomposition.csv,2025-08-17,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.7892133583610792,0.5817760586570456,0.3936426149248154,0.0252050711800494,0.1629283725521807
q1_regional_pressure_decomposition.csv,2025-08-18,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3938554968354408,0.3320736461584654,0.3715434154680578,0.0252050711800494,-0.0646748404896417
q1_regional_pressure_decomposition.csv,2025-08-19,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0936020801355248,0.0894769085248471,0.352883431873136,0.0252050711800494,-0.2886115945283383
q1_regional_pressure_decomposition.csv,2025-08-20,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2146886444924294,0.1944877842753773,0.3377986474550697,0.0252050711800494,-0.1685159343597417
q1_regional_pressure_decomposition.csv,2025-08-21,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0760254091118878,0.0732740758770293,0.3207304089482057,0.0252050711800494,-0.2726614042512257
q1_regional_pressure_decomposition.csv,2025-08-22,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.276450076622733,0.2440828473558577,0.307676639536056,0.0252050711800494,-0.0887988633602477
q1_regional_pressure_decomposition.csv,2025-08-23,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.578377311027152,0.4563973009569307,0.2950550203879954,0.0252050711800494,0.1361372093888858
q1_regional_pressure_decomposition.csv,2025-08-24,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.4878023419489549,0.3973000928758645,0.2784491096517392,0.0252050711800494,0.0936459120440759
q1_regional_pressure_decomposition.csv,2025-08-25,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0937558067689175,0.0896174677214616,0.2517272821485596,0.0252050711800494,-0.1873148856071474
q1_regional_pressure_decomposition.csv,2025-08-26,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2144081427971769,0.19425683283864,0.2298656071492502,0.0252050711800494,-0.0608138454906595
q1_regional_pressure_decomposition.csv,2025-08-27,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1422323092311517,0.1329845136907523,0.218671838399789,0.0252050711800494,-0.1108923958890861
q1_regional_pressure_decomposition.csv,2025-08-28,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.2060931674682474,0.0252050711800494,-0.2312982386482968
q1_regional_pressure_decomposition.csv,2025-08-29,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1391178811167426,0.1302541743834772,0.1968571060049482,0.0252050711800494,-0.0918080028015204
q1_regional_pressure_decomposition.csv,2025-08-30,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3346708524399748,0.2886847089737339,0.1909372127500198,0.0252050711800494,0.0725424250436647
q1_regional_pressure_decomposition.csv,2025-08-31,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2997851741373591,0.2621990001485258,0.1821643473554555,0.0252050711800494,0.0548295816130208
q1_regional_pressure_decomposition.csv,2025-09-01,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0352610258053083,0.0346535937662579,0.1685627882873626,-0.0455830684711465,-0.0883261260499581
q1_regional_pressure_decomposition.csv,2025-09-02,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0436539207932186,0.0427279410112479,0.1542777884696929,-0.0455830684711465,-0.0659667789872983
q1_regional_pressure_decomposition.csv,2025-09-03,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0562264660601005,0.0547026187878698,0.1491084659645202,-0.0455830684711465,-0.0488227787055038
q1_regional_pressure_decomposition.csv,2025-09-04,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1316930602777205,0.1237147948491233,0.1511665486198079,-0.0455830684711465,0.0181313147004619
q1_regional_pressure_decomposition.csv,2025-09-05,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0915926411363111,0.0876377684738003,0.1555154979023106,-0.0455830684711465,-0.0222946609573637
q1_regional_pressure_decomposition.csv,2025-09-06,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3504036810817779,0.3004035707754033,0.1621265641437259,-0.0455830684711465,0.1838600751028238
q1_regional_pressure_decomposition.csv,2025-09-07,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2996697205619451,0.2621101710823048,0.1570709400049774,-0.0455830684711465,0.1506222995484738
q1_regional_pressure_decomposition.csv,2025-09-08,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0507031233506049,0.0494595813460393,0.1467119424574562,-0.0455830684711465,-0.0516692926402702
q1_regional_pressure_decomposition.csv,2025-09-09,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.1397895143113203,-0.0455830684711465,-0.0942064458401738
q1_regional_pressure_decomposition.csv,2025-09-10,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.141323064172947,-0.0455830684711465,-0.0957399957018005
q1_regional_pressure_decomposition.csv,2025-09-11,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0285229545891917,0.0281237483734313,0.1397365419365416,-0.0455830684711465,-0.0660297250919637
q1_regional_pressure_decomposition.csv,2025-09-12,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1173214716062741,0.1109342777912057,0.1462925627521872,-0.0455830684711465,0.0102247835101649
q1_regional_pressure_decomposition.csv,2025-09-13,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.219730413424645,0.1986298617243724,0.1546478033416912,-0.0455830684711465,0.0895651268538277
q1_regional_pressure_decomposition.csv,2025-09-14,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.335351637000241,0.2891946556709708,0.1554726305645342,-0.0455830684711465,0.1793050935775831
q1_regional_pressure_decomposition.csv,2025-09-15,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0783398215379427,0.0754226561488253,0.1516101732496587,-0.0455830684711465,-0.0306044486296868
q1_regional_pressure_decomposition.csv,2025-09-16,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1061281724418466,0.1008657846693819,0.1609338301556738,-0.0455830684711465,-0.0144849770151453
q1_regional_pressure_decomposition.csv,2025-09-17,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1490563775767038,0.1389410643092816,0.1795593918725799,-0.0455830684711465,0.0049647409078482
q1_regional_pressure_decomposition.csv,2025-09-18,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1874695903804731,0.1718246484981119,0.1982668978113383,-0.0455830684711465,0.0191408191579201
q1_regional_pressure_decomposition.csv,2025-09-19,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1656483675054552,0.1532774708387677,0.2224752579492001,-0.0455830684711465,-0.0236147186392858
q1_regional_pressure_decomposition.csv,2025-09-20,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3900020361990902,0.3293052120329592,0.2420128571627031,-0.0455830684711465,0.1328754233414026
q1_regional_pressure_decomposition.csv,2025-09-21,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3207729446626996,0.2782171293609059,0.2560396419593759,-0.0455830684711465,0.0677605558726765
q1_regional_pressure_decomposition.csv,2025-09-22,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.091287835256939,0.0873584990546548,0.2609591421377729,-0.0455830684711465,-0.1280175746119714
q1_regional_pressure_decomposition.csv,2025-09-23,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1448439929033229,0.1352683769837717,0.2660268605263215,-0.0455830684711465,-0.0851754150714032
q1_regional_pressure_decomposition.csv,2025-09-24,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2004600044078688,0.182704820345653,0.2644313901603202,-0.0455830684711465,-0.0361435013435206
